,X,Y,impact_parameter,angle,z_factor,flux_o
0,-34.894910610319265,1.5520367000603492,34.929408875910084,4.667940823035367,0.9548426308883354,2.1417812610167112e-13
0,7.225562788446144,40.85879447850567,41.49276857292778,2.966560001506513,1.0476394069001451,6.910472070315808e-14
0,16.324804877885803,20.012535178429417,25.82635898784261,2.457334185281679,1.1285483661840827,2.2092767715777014e-13
0,-40.175153954697805,-17.431249538338847,43.793737631669536,5.121758086481658,0.9651332678073504,9.937088006460679e-14
0,-17.208393872375957,-21.842016580691755,27.806519163283276,5.615892383334878,0.9990046754671458,2.4501618563054644e-13
0,-39.4759853439979,18.170375040817454,43.45705866718891,4.2810114618737165,0.9644503965063504,1.0730672809728753e-13
0,-8.789759044372959,23.251339433155422,24.85728564211999,3.503019189520816,1.02819658506971,3.3477549288584853e-13
0,-21.14839512275923,-10.084587878185108,23.42975733850405,5.157344730616331,0.9714192659547216,5.214004113025825e-13
0,5.123181916416047,-27.41994257765397,27.89444826323929,0.1847116930754708,1.0659604300412813,1.6451272537364964e-13
0,33.71867333834818,17.07993053419165,37.797790395088505,2.0396639776297865,1.119441530458542,8.689485175678963e-14
0,-5.9889910235217485,-8.46839336597467,10.372159836828002,5.667632180390322,1.07598836500564,1.9621546674916977e-12
0,-11.905644174312398,-47.37861329627077,48.85158504166373,6.036995427868859,1.013353769634444,4.362732462919024e-14
0,-18.22840481619581,24.325346761151327,30.397322862274663,3.784683061607168,0.9967775150752268,2.263652858140681e-13
0,14.746475932819555,44.5390686198115,46.9168113362098,2.82186173371778,1.0519784135752592,4.850673788551668e-14
0,7.964122522572819,-43.186816310141566,43.91501281521458,0.1823621650233264,1.042874486918017,5.1823688493240486e-14
0,7.78511845711984,17.04050308120744,18.734642100985763,2.7130488953515632,1.1447915021205035,4.87325715717573e-13
0,3.4679921112951986,-14.776828676596292,15.178327807155974,0.2305193305858307,1.128520679637874,6.359158634445541e-13
0,12.792301968975291,-15.638495683222956,20.20409703252368,0.685621069193144,1.1452768316688438,3.3146904465427063e-13
0,6.039707537925298,-4.158029219665659,7.332617140916677,0.9678650090406384,1.5131884414508006,6.897592361692825e-13
0,34.36827435278062,-26.604993076531915,43.4626729342583,0.9120394703869382,1.092351018679357,5.5963747619658745e-14
0,4.986135078198688,42.01720437390473,42.31201964473597,3.0234761458534387,1.0426717445433835,6.623100884202443e-14
0,-9.448808327017105,-3.473586527549605,10.067064227722096,5.064675323336873,1.0145590862093163,3.1240765015450318e-12
0,-53.44352930326133,12.454527899893533,54.87555092751032,4.483434403842581,0.9597851597399932,5.873328993446884e-14
0,-11.516196074621998,3.6123428011494014,12.069457011073656,4.408434007957886,0.9868347302033436,2.843843932431532e-12
0,-35.23695989900224,20.597888147280983,40.8156384128901,4.18340463392428,0.968647736057587,1.2284498813223653e-13
0,17.474448783838852,32.39622598775176,36.80858349011124,2.646925852359187,1.0788876095079796,9.182033015190533e-14
0,-33.08893227959771,0.203302712213709,33.089556832883034,4.706244927373093,0.954732221819942,2.480439337749175e-13
0,10.32915177112111,-24.42788312657643,26.521931497470764,0.4000419669380057,1.0884141115099846,1.8080057846463597e-13
0,31.372741402629877,-16.187396814454658,35.30270129529614,1.094454408336121,1.120634063056586,9.658071398928443e-14
0,-28.610956621662307,18.21517624202289,33.91724464538058,4.145455699429856,0.9711459801536856,2.0311099227877762e-13
0,19.260986091362373,-22.352498689376525,29.506266840626147,0.711243262757399,1.107315659964464,1.4076332894548751e-13
0,25.02587243299149,-37.09718972867165,44.74925448314669,0.5934768249251994,1.069345977373144,4.9407368920083816e-14
0,34.53669068650793,33.2476608662867,47.93944051253765,2.3371801537042614,1.0828983464878092,4.6223123419441783e-14
0,42.57754336549377,-30.503039130029386,52.37635530665155,0.9491406807477214,1.0826425701678926,3.5039334878984346e-14
0,0.8907731992407845,-7.262625989290242,7.317049484102164,0.1220421274066442,1.2844196087444768,1.4226682572054417e-12
0,15.742359305691702,3.986051726457104,16.23916515327958,1.8187896343046928,1.2662469993357903,5.324759322669564e-13
0,-28.986158904380684,6.976008686138888,29.813790520815918,4.476213526939965,0.9574812202707834,3.267198060393069e-13
0,4.076381895609955,10.227201181675069,11.009656369265688,2.7623089844125346,1.2714981444870106,1.191449365000702e-12
0,-33.4879834243361,15.884656573933032,37.06436763659139,4.2694800986751975,0.96473617876688,1.6747605035153195e-13
0,-6.943058198645559,21.32620975464016,22.427957545186505,3.456335097500132,1.0387458927360125,4.277356574006286e-13
0,-17.115467304846437,10.845736950913205,20.262508015338856,4.147571884767667,0.978896384667822,8.176970354520533e-13
0,27.18948550276672,42.266556131250034,50.25664024883947,2.56995175365094,1.0652224901035152,4.009160112292634e-14
0,-13.46065581959528,-20.169548512636133,24.248710116152296,5.6946923633475,1.0095258171257342,3.2876484151193045e-13
0,16.244557510406167,-28.692362629782814,32.97176552730913,0.515167770267894,1.0822029662005266,1.0627946939974305e-13
0,9.977743147691896,5.054029934059434,11.184747511485517,2.039654574011587,1.3835237956658704,8.519399921240116e-13
0,-8.470457397410865,-22.507229795671527,24.048368792841572,5.923236992434899,1.028652532824676,2.911800975999416e-13
0,-13.873844287274464,3.5616949191888563,14.32372947262388,4.461095570871878,0.973045124818355,2.065904873397352e-12
0,-8.36384744826707,25.33005989893697,26.675192194651917,3.460515637963444,1.0286022399781145,2.714601934689213e-13
0,8.051112246143484,49.40529830776471,50.05700659527315,2.980052126438368,1.038808005876676,4.1350015085188564e-14
0,-32.45123923992113,21.704108450641492,39.04037976049676,4.12289558518817,0.9717638844878914,1.352823237476067e-13
0,-7.920790535059385,25.491541223358904,26.69377449223869,3.442857169382617,1.030177122730416,2.686073780870105e-13
0,-37.28853732631937,-35.879517101613395,51.74721986137305,5.47853220938724,0.9816483316375824,5.044992461507368e-14
0,-0.1523393617768597,32.71212068650604,32.71247540449489,3.146249589835876,1.0455719485874313,1.3777542994609964e-13
0,13.679476825816453,40.49938786703484,42.74726311511157,2.8158544592879515,1.057014662702959,6.242464377521017e-14
0,0.0899306879224306,-15.770721081219031,15.7709774887366,0.0057023209474389,1.0968322910226542,6.376493630933912e-13
0,-6.739189009946871,-1.7282916160509931,6.957273921724,4.963432661186204,1.0871497389701448,1.1814988300656384e-12
0,-46.25685103645554,9.10230488170546,47.143909701766965,4.518093944288682,0.9579792630879448,9.125523559314189e-14
0,-35.821877631696864,-5.431693818642863,36.231342989182,4.862873291932034,0.9567215561870216,1.8730872584457274e-13
0,7.498385101040156,13.59353115623023,15.524492533377796,2.6375109622420547,1.1908292127933375,6.980801157681264e-13
0,-15.7678037701542,-12.04154593765466,19.839920975214,5.364587536298028,0.990458646451398,6.826418257985464e-13
0,22.394120446757984,33.63920079308019,40.41153870593239,2.5542491878627867,1.0794788598344671,7.166634709131881e-14
0,37.07282812124206,19.577537642220637,41.92462957546223,2.05665727043589,1.109301818903809,6.695761497976729e-14
0,-20.26290019657777,-10.520475748900584,22.83124031584085,5.191277486780675,0.9740162592244686,5.448198374672103e-13
0,-19.321484490445425,18.21453873236725,26.55351547624965,3.956472497161688,0.9866764734973312,3.6118430026611097e-13
0,-23.672510910037875,-20.13430412314325,31.076968566916005,5.417193681641043,0.982875078826968,2.10110067187092e-13
0,21.706114229005312,-5.7677261654894645,22.459342377787884,1.3110789291280969,1.1895625608457834,2.763623248713939e-13
0,-9.999306189022905,19.62001616629211,22.021152527226985,3.6129290082688414,1.0238893108317926,4.88596698492656e-13
0,-39.01445161563081,3.4527901016806424,39.16694006882158,4.624118668850146,0.9554992963638576,1.5569514477110898e-13
0,4.054498616178384,-24.80375623581878,25.132952123348176,0.1620300730414452,1.0710080927684191,2.128365943581514e-13
0,17.468677570443333,-0.8911991992926924,17.49139594409005,1.5198235375522693,1.2478870973321223,4.559580403306252e-13
0,8.705034102940898,2.9777456565101064,9.200249340546636,1.90039067107346,1.506298281775719,7.538186312453361e-13
0,25.70111430373962,-5.399931918853398,26.26226458594424,1.3637035957759462,1.1692620422454485,1.9861707683006165e-13
0,21.496580847387204,9.79467190728505,23.622840343608413,1.9983294061126176,1.1797078312497853,2.618886847156483e-13
0,27.482746711684,35.09667961467379,44.576656298937856,2.477267715395519,1.0784471960671935,5.5438513161228286e-14
0,-19.39005405416624,-0.3899829014605628,19.39397542761464,4.732498791769022,0.9590511537887216,1.0117811573349954e-12
0,-2.8348449481569533,22.780301967652907,22.95601236315972,3.265398999578485,1.0569589121481888,3.670478154694031e-13
0,-51.673754906249705,-13.700050826827304,53.45903421096211,4.971552346941212,0.9610425840415364,6.076308235537338e-14
0,-13.12637949315824,-0.1003253463482148,13.126762882505536,4.720031864162017,0.973948098915084,2.435718128800685e-12
0,-16.282485818208787,18.227276460588943,24.440805052021304,3.870695565093484,0.9956822599171584,4.303039931792409e-13
0,28.362757528453965,-3.080992066549151,28.52960789656968,1.4625925135482658,1.161875975934119,1.66747224429244e-13
0,-10.65113627669706,-13.249072842870092,16.99954808753603,5.606061363237214,1.0192075456270575,8.162137761538248e-13
0,-8.730406325805852,2.255396351915509,9.0170287411045,4.459578244781465,1.0198969677196292,3.589785367798177e-12
0,38.51765791134901,-21.2799334475935,44.005062646356,1.066057090215773,1.1007828470827914,5.588046266405322e-14
0,7.8163817648534115,13.230612791366497,15.367008125494165,2.607980129782755,1.197457284363483,7.03829263325494e-13
0,51.66046528161847,17.16934154201623,54.43886444535477,1.891661374582391,1.0961771348802996,3.4776306508401214e-14
0,48.5473057968256,-2.494059482931488,48.61132823565817,1.5194676537198857,1.109128506578641,4.65310619210998e-14
0,0.8658714728395451,-41.15315255137235,41.162260607551694,0.0210371182263924,1.034763053310958,6.323971095882146e-14
0,2.812444015608059,-6.267398174177836,6.869506620902061,0.4218071768955506,1.386806449470233,1.0166260457564678e-12
0,-9.367505442514087,-19.76632225222428,21.87367489916378,5.8406247194244125,1.0263372209011463,3.8527575768348317e-13
0,2.4405549291779765,-23.7836482211994,23.90853887363459,0.1022569134804531,1.0691812903297724,2.4337065089328243e-13
0,42.1898649558078,-0.1786377489956337,42.19024314263507,1.5665622131835095,1.121338673606067,6.646963496635888e-14
0,10.072925402879523,-29.423571873485876,31.10000655894086,0.3298363543182945,1.0710443839527903,1.2339500504320097e-13
0,-12.458275186286675,36.12453190412084,38.2124381047466,3.473690221783541,1.014092607295542,1.0211253835872801e-13
0,35.803915257898176,32.981171348364235,48.679338649009146,2.315180353222126,1.0832585904374867,4.449122422648998e-14
0,3.2130838800425963,13.699029772753414,14.070796876331276,2.911208814914279,1.1706621563498,9.399799134209888e-13
0,-9.30116761902013,48.71524752710761,49.595232237630185,3.330251358469117,1.016898458921797,4.6389746319727805e-14
0,1.5537922491010774,-8.983338139512448,9.116722792878235,0.1712692856984229,1.2199254737047425,1.3767462244325141e-12
0,-24.36560915820121,-6.093422748472572,25.1159851577003,4.9574456867601056,0.9606887180166508,4.857973273768043e-13
0,-24.97501439356308,-6.719414070460701,25.86313726926778,4.975210912964768,0.961059368728917,4.462795845055241e-13
0,44.12024531061153,31.38181227696576,54.142535848030406,2.189052172773557,1.083650615927495,3.4116648895680833e-14
0,-3.308971627550225,-28.86833218971664,29.05735529341516,6.1690604854246684,1.0394659980811898,1.617760785679479e-13
0,5.09151173845291,5.708284405053425,7.649052400904305,2.413242181664942,1.5988905631223944,2.63095487888998e-13
0,41.06719278792716,20.592285445778774,45.94079389128152,2.035586560699054,1.1029322240453685,5.3150909343121664e-14
0,7.900655040741309,-23.88610697417982,25.158824623872096,0.3194360258232455,1.085223344842922,2.065989558027243e-13
0,-18.51058328366475,-22.202793470994266,28.906845753508183,5.588227637719682,0.995987241523298,2.258377024088145e-13
0,-6.01248306285369,-8.651933720030371,10.535934209974029,5.675870546455903,1.074633548291494,1.909518932613905e-12
0,-14.540575578055522,-29.86111199818928,33.21316527989388,5.830040024647383,1.0094953560604198,1.3498511820277885e-13
0,-16.025473512009174,-31.78478149064737,35.59618147628068,5.816193714018605,1.006747944514994,1.1337932964263462e-13
0,-21.22450841769413,-33.75674228595795,39.87477156465414,5.721894825533453,0.9982699525957348,8.85076204265546e-14
0,27.408144603924573,13.170781965283002,30.40848381959653,2.0187572299552468,1.143657255465667,1.4740851504750694e-13
0,0.0866356524183349,29.81373962137992,29.81386549824945,3.138686764906841,1.0514482520966848,1.7622502300020777e-13
0,-19.845564925060906,8.560416256518522,21.61312503271274,4.305150791701292,0.9672934466282817,7.387459627619435e-13
0,-10.013495162627214,-20.58541274704394,22.89168633670569,5.830447294322734,1.0232061754137487,3.471476209125537e-13
0,22.39987564386424,-18.999279723709712,29.372215763887294,0.8673558380287205,1.1211414963140809,1.446362912712398e-13
0,8.973999889144867,17.94491909738435,20.063718384737204,2.677876377238352,1.138543733534374,4.141274590116333e-13
0,7.038521677134226,22.48764776281223,23.563426943121037,2.838256873126378,1.0999780134537742,2.952140752811403e-13
0,-16.072708285494187,16.37867810925603,22.947615306110045,3.917562536979444,0.9936722334143788,5.228093586411669e-13
0,-14.50333573322131,-6.918299380712294,16.068902069267153,5.157479568429549,0.9834955317628936,1.2932986049392002e-12
0,-14.219649864623984,-29.587902855876496,32.827464685553856,5.8351859336765575,1.0101814728713343,1.3876569445897061e-13
0,9.744565043985087,-32.971808263701696,34.381633004771075,0.2873621883823081,1.0617440960779756,9.63486441695029e-14
0,48.42491800821932,6.196286059507455,48.81973622454355,1.69806133138017,1.1085968751132451,4.6332525058153705e-14
0,34.79182498146329,-10.412906093290555,36.31665869609236,1.2799894319563003,1.1281001028931907,9.287793212699832e-14
0,39.74363189473805,-24.86484012348352,46.88087617089548,1.01174353275279,1.093221110270381,4.7130540086377474e-14
0,43.24234848832302,14.10440590053442,45.48444754630535,1.886087112802324,1.109902192720256,5.5106788387490625e-14
0,-8.072984173995982,28.61250430875884,29.729589238540324,3.4165928381002697,1.0274517088960984,1.984730276704649e-13
0,16.132370635121873,-24.73921397855043,29.534422130548748,0.57784807044589,1.0956354127403714,1.3930752205398504e-13
0,10.937062633374785,-11.581951997025428,15.929876054375448,0.756768440130035,1.1903633082744014,5.308020129438062e-13
0,-17.358616822058853,12.079676933390113,21.148053640705136,4.104427158725775,0.9809247100851995,7.16854771266387e-13
0,-5.947087161284308,-9.370635635318694,11.098498002604552,5.717675733977825,1.0722765393918114,1.7164877761085917e-12
0,-26.61509636581124,-42.72385602812864,50.33578477061505,5.72605695043248,0.9951459051712688,4.685951507890843e-14
0,4.459207203479862,26.973299916774973,27.339411794767265,2.9777552081256573,1.072209045738267,2.1060076496089914e-13
0,24.91516591263813,5.83182899351431,25.588585773033245,1.800724345058719,1.17672731098933,2.174890096088877e-13
0,6.326995903798504,-29.011582749353224,29.693480947663456,0.2147231403628725,1.0645432420993932,1.4030199727959793e-13
0,-28.270233699855147,0.809369575324891,28.28181734885308,4.68376705401385,0.9547916889393911,3.814812549782229e-13
0,-30.915295882590826,-23.17381422645011,38.63652656891091,5.355628001733538,0.9767468853383712,1.2198087401538471e-13
0,-14.914957584136465,40.50218887190107,43.16113139332352,3.494433000155607,1.009586634382314,7.329852040431983e-14
0,45.10842197207396,29.434711287867945,53.86252836073354,2.148949802916177,1.0860533505850831,3.4762572113081405e-14
0,-15.980451067048,-3.91483515554777,16.45298606944734,4.9526340946615175,0.9700681283202311,1.3852752477713206e-12
0,29.672312420415405,-25.53627507618092,39.14776454845305,0.8601750352729169,1.09629700352422,7.20430611695137e-14
0,-0.6782566681386832,-46.14095867981015,46.14594348368903,6.268486700100963,1.0286854712492324,4.7141970106435266e-14
0,5.623023059188638,-29.18673638168464,29.72345822642649,0.1903249176918204,1.062492336645009,1.4052200535487485e-13
0,-16.858630006478627,-37.50250482155651,41.11753000346946,5.860719440344484,1.0063666348452078,7.536087695190227e-14
0,-21.21008962001369,26.922742830977768,34.27392570500172,3.808858261014553,0.9925569849345244,1.6447472836719386e-13
0,-0.018192707498367,-5.750378754886341,5.750407533319209,6.28002157700185,1.3795007771244463,4.554011058062447e-13
0,40.966815875156,19.52386952810046,45.38129002462605,2.0155311104785287,1.1048389024476888,5.4932159099242377e-14
0,-0.92632612569527,19.383816257023543,19.40593756501334,3.189344959493367,1.0807146737632385,5.387775058740676e-13
0,7.7522494681687135,-11.351800353574813,13.746299250494417,0.5991633349080292,1.195536274235299,7.006420484723856e-13
0,-17.96369835347287,-25.39799712854583,31.1087241248526,5.667584802574965,0.9998174540499792,1.7693770616271938e-13
0,-11.18669260430455,-10.570509111009605,15.390833450113712,5.469473813825732,1.0126218412145247,1.1268441707575006e-12
0,31.571217023105312,16.5867080246322,35.66315504010284,2.0545367571242465,1.1242513500311249,1.0025133584651549e-13
0,-32.44245652009891,6.37290762991622,33.062470215002875,4.51842145656773,0.9564387524979115,2.474332800202823e-13
0,-6.626463169451295,-47.91584489170653,48.37187411939063,6.145763180141399,1.019969278756085,4.305727249136616e-14
0,-30.30995191947537,8.194898825670002,31.398241226601787,4.448332406703448,0.9581798072752664,2.8171726653498144e-13
0,-3.4562840736498184,-33.130470596307134,33.310268409764234,6.179237896285739,1.0342220600963865,1.1382390442091502e-13
0,-10.644799791080208,-29.580801436543,31.437804888706296,5.9377580818823015,1.018852343702738,1.4685124834905598e-13
0,-23.94019904247632,41.47303036467096,47.88679753149403,3.665114275565607,0.996896222109666,5.931750579092779e-14
0,30.02879036186661,26.82251243354129,40.263822767397656,2.299856555080799,1.097888109081061,7.296679657688643e-14
0,-20.10958943044861,-33.367168893384914,38.95848491690718,5.740800536474022,0.9998820382007958,9.315348028219587e-14
0,-10.763153933039806,3.030945543288184,11.181775953429256,4.437893651491282,0.9921281966706028,3.2076038103983727e-12
0,-17.482298284701653,-9.492585925121151,19.89321343727781,5.209828687556423,0.9788734455430212,7.575240544428721e-13
0,-33.64495414417303,-34.290036983338325,48.0394585281955,5.507282448650483,0.9835692729999912,6.08676049147015e-14
0,32.67023080104883,-5.547435356370161,33.13786383620564,1.40259966093596,1.1422913714536391,1.1730479582819206e-13
0,-43.71968674540784,-19.27293054645726,47.77925136463688,5.127590654359277,0.9655250431592108,7.769844330603211e-14
0,33.20844057915438,3.3827701655867464,33.38028849025141,1.6723109434151913,1.1447162002259557,1.1771630137192876e-13
0,-18.056907026139854,-6.713692963345685,19.264619501997338,5.0683577889700535,0.9708882284769976,8.965442315004488e-13
0,8.249022176420283,-4.5636257603864685,9.427250232593629,1.065474868050083,1.3963210940355406,9.182071220610191e-13
0,-36.75431673112617,4.57267398418665,37.03767198053352,4.588613090540581,0.9555946389472332,1.8176778172059685e-13
0,33.943529021957254,-10.527668395784644,35.53864043989383,1.2700515865729152,1.1297516639259957,9.769482056137609e-14
0,-4.8676643679724,-15.788083668131948,16.521432816531465,5.984119872799373,1.0590139215833791,6.732568896393798e-13
0,28.072172693031195,22.07974923489264,35.71501373348621,2.2372728701938183,1.112481777996095,9.918254148916669e-14
0,9.56143995331701,-2.0185578692334647,9.772190637330564,1.362737020380528,1.4353620215594467,8.376989873571627e-13
0,15.42091440755738,-30.458476282942502,34.13976242805128,0.4686693541046947,1.0761903508318489,9.739392303251318e-14
0,-53.12796568754054,17.689232827115212,55.99544352988353,4.390978778044316,0.9621180123605364,5.408062593944488e-14
0,-38.76364340640989,-0.9981151243477966,38.77649138254719,4.73813203603294,0.955345777483131,1.5920839850146647e-13
0,26.63112202807433,13.12600637287616,29.69021225547186,2.028733510244846,1.145948310145272,1.559710002610337e-13
0,-11.897920187143182,-30.2346628424383,32.491465679091,5.908278285636049,1.0156541691187146,1.369226857024322e-13
0,-11.788440271139471,9.63772424732116,15.226721665993146,4.027033735141827,1.0023183068268962,1.5406901222843465e-12
0,34.38032547985071,-25.793747137038533,42.980509204405145,0.927136950408354,1.0940902532488932,5.772189983514341e-14
0,-36.62798832930397,11.595572089983882,38.41961505722878,4.40579432072319,0.9596691126053568,1.587506379891612e-13
0,35.255668805210824,-9.834752220370808,36.60170124651045,1.2987567269855924,1.1281667105175353,9.138882506981196e-14
0,-28.264599040919617,2.6420268291389437,28.387811904228265,4.61918504055213,0.9550520244332764,3.786496857132335e-13
0,37.28303421736808,30.081911369789385,47.90559499800939,2.249701710778432,1.0882692185135905,4.6708207401728916e-14
0,22.392653903580342,14.65645525709476,26.76270968248082,2.1503429741521813,1.150858334508714,1.992605384736297e-13
0,-15.97670368092292,24.70286590157372,29.41915437702364,3.715683342495196,1.003023589581357,2.3828364060232604e-13
0,10.145353839478068,-42.42643748854864,43.62259509128197,0.2347204140919091,1.04656940495442,5.2451556099579765e-14
0,-5.477806330719604,-9.642171053660851,11.089536727245507,5.766545046806932,1.0784392516606671,1.657911940937766e-12
0,-11.540282883691772,38.97889416154555,40.65135076590443,3.4294353774106114,1.0155049083849856,8.425952929195246e-14
0,-29.615623895236816,30.315739100015712,42.38076469206689,3.915309398033421,0.9830624308872608,9.599734299802337e-14
0,-17.604793288879918,-32.55767008206756,37.01257391639966,5.787489774389483,1.0039380880596078,1.039309318281225e-13
0,-8.594494382646072,0.5018713534085789,8.60913518006931,4.654060700865379,1.021801274966792,3.5257937670578785e-12
0,35.52732154088613,-20.05591812600321,40.79743163173946,1.0568729724184156,1.1060208994908165,6.736497366262585e-14
0,1.7059167570103928,-15.847067515030576,15.938622926959098,0.1072357814019511,1.1073549504155455,6.002072925239369e-13
0,-38.363533863818496,-9.46811062494834,39.51462829543773,4.954353384326409,0.9591539108544542,1.4281999701224457e-13
0,-7.2720769118193775,5.354351441602541,9.030624672280853,4.07772070806853,1.0620073533753844,3.048677066061889e-12
0,-5.586740189590666,18.020218085283,18.86637023349081,3.4422222493399537,1.0532423941568982,6.565839560585437e-13
0,33.67867248491362,-12.164196315985487,35.80810875150924,1.2241930181660747,1.1267686174121283,9.529097208416753e-14
0,4.585058102784108,-10.3359617721307,11.307292494706829,0.4175210122678046,1.2082398984152858,9.860629255326282e-13
0,15.727015199027166,-29.485621053674627,33.41767280932848,0.4899929881801556,1.0792752850806486,1.0274451297422232e-13
0,26.897399099353468,-5.771981991121169,27.50974108230988,1.3594096283055312,1.162867403145163,1.7906338501284199e-13
0,8.460995106983303,-26.111149777829176,27.4477791619035,0.3133612228151064,1.0781014155404842,1.6782894583541189e-13
0,24.150833540245007,-24.69206504025337,34.5392651433224,0.7743175485127858,1.099441267172921,9.688058186259377e-14
0,-26.200164822087185,31.720577811728216,41.14175121958762,3.831968074967759,0.9884298660774798,9.972014167338069e-14
0,9.351327313739802,27.47346105890904,29.021343612660104,2.813516477317979,1.0828281191938591,1.737501231702459e-13
0,5.374463532511577,42.17860621510573,42.51963876270885,3.0148540750286767,1.0430701907021098,6.523322393888074e-14
0,-8.390236661054896,5.532711536384441,10.050222294723191,4.129418292735071,1.0339539855747688,3.2006546464967697e-12
0,-12.050328133745362,27.18157715298183,29.732953850138045,3.558883505764922,1.0154777846632568,2.1274810537496375e-13
0,-7.729390019165979,-45.67757428256675,46.32692804846644,6.1155569377633325,1.0192592396716598,4.8860880475781354e-14
0,-9.8146367003577,-3.042854204330156,10.275507543124965,5.013024101024867,1.0080277318589652,3.148445149560127e-12
0,-8.530002826895391,13.383611050481903,15.87079055930815,3.70902140187154,1.0358255477840577,1.1606249405305216e-12
0,-0.5504998910725012,17.538185252977772,17.54682284910399,3.172970997308157,1.0944706540883593,6.776129677499598e-13
0,-29.142372087745688,13.580671771658432,32.15139960670669,4.276300204372182,0.9647009911158998,2.498750667324896e-13
0,16.43817986006649,-22.568357087004163,27.92032411556905,0.6295154869931117,1.1049374002390744,1.5964300120461949e-13
0,46.30844374296924,-15.634359325314009,48.87642737975823,1.2451985125012557,1.1017223182932108,4.434623087438169e-14
0,44.24852682667511,21.075224949609183,49.01119497632777,2.015298394636156,1.0989663961201146,4.5104167657873965e-14
0,45.01065665474679,-5.101178873982734,45.29879952488663,1.4579451559519438,1.113932368517556,5.524680774196122e-14
0,-12.9921079786366,10.12537459936323,16.471735807314992,4.050368127623151,0.9953563105645492,1.3009884887625602e-12
0,-38.83241472011177,-22.69972572216343,44.98037328498065,5.241375282339052,0.9703206817661972,8.625031235236582e-14
0,41.26328475318088,-1.254253854687529,41.28234273093145,1.540409318307612,1.123116681014944,7.00102480491997e-14
0,-28.491375592113982,32.91011773681906,43.52969483676862,3.855149931480008,0.9864389071347524,8.608037799965105e-14
0,8.772407137658655,34.62873811162618,35.72260671049127,2.893484808596975,1.0612081599922665,1.022111733602875e-13
0,-35.10221200171398,4.3965434677987645,35.37647356475087,4.587788080376161,0.9554508115582022,2.065654559001619e-13
0,42.37965899944915,-5.38316675989674,42.72018236471432,1.444450526544632,1.1186271656599502,6.381435216665364e-14
0,24.4418040790358,-10.172841172811022,26.474298558511617,1.1763972457376894,1.1571976426999957,1.9090420604727133e-13
0,27.58936934494609,12.497153959482842,30.28782194115101,1.9961172799769469,1.1454163034142366,1.4879457594892591e-13
0,31.45835233404058,8.110354133050414,32.48700933813583,1.8231142382888408,1.1447389856940358,1.2599001390539754e-13
0,-1.5328922946882944,-26.04238041905536,26.087455542423317,6.224391693887199,1.049555554520668,2.0727898786002006e-13
0,14.212472073142076,17.300732525065982,22.389946590684836,2.4538814990209814,1.1477675324923775,3.0836314834557664e-13
0,3.8125476988791895,14.755727540234334,15.240308894437112,2.88874497723164,1.1572923807929298,8.011014965259435e-13
0,-4.736960233584723,-19.7108351872913,20.27204518629346,6.047335267065314,1.049532546571498,4.102064920255229e-13
0,-7.864055686651612,8.700447091153928,11.727793971106689,3.876540664885853,1.0464012435167749,2.342415904462561e-12
0,37.44480709238925,-25.388336838416045,45.24026111338348,0.974974694509081,1.0935020566767102,5.11997505974189e-14
0,-7.119706604821031,20.292501483054583,21.5052514186304,3.479028128658748,1.039134863574527,4.823638836529957e-13
0,-35.49820020667927,33.50719038058236,48.81448581224712,3.955835775100745,0.9799994369146324,6.563349234982621e-14
0,13.98040961714055,38.98779920819813,41.41859896425531,2.7972909833357487,1.060055805113111,6.785570464331266e-14
0,5.457134654332225,-37.76326786400981,38.15553326064871,0.1435155657950869,1.0460970741729283,7.518311970479283e-14
0,24.872348758392217,42.41296120192601,49.16800799986894,2.611208818989211,1.0637029679002097,4.247143036722134e-14
0,-15.982673225879475,-1.6521850907802955,16.067842388430417,4.815396617847017,0.9659012846585282,1.5483627495729208e-12
0,-20.11897276592425,-22.330922979949182,30.05733165622697,5.549847378278883,0.9923825046711562,2.0941162413320352e-13
0,0.9279947812378362,-27.838024410093837,27.853487705689297,0.0333231715690514,1.053464025798324,1.711653427678137e-13
0,29.50520964383707,17.254523303360358,34.18005223157188,2.09996126332509,1.125850712659921,1.1109428172229815e-13
0,27.7212558293519,25.878475457089728,37.9231264104052,2.321827623425805,1.10123849121055,8.495478407026878e-14
0,9.296809995758332,5.0906943202087245,10.599332278923868,2.07177529652587,1.4070567340388904,8.695936337976654e-13
0,-12.403259459911798,-26.292288602230528,29.07103859811123,5.84239598947378,1.014481410884369,1.8929489202982485e-13
0,-9.321735651276716,-8.125801195471581,12.366220142816912,5.429349590058365,1.026482209678608,1.7926191372739725e-12
0,-12.184822027240331,-20.96603970473889,24.249633167044173,5.756726873546497,1.014540061395318,3.1555483390034784e-13
0,6.129575811459988,12.374245645514687,13.809187337565326,2.681672398675152,1.2126641390365154,8.715223217028942e-13
0,46.56854011827246,-14.755681294859544,48.85037419736536,1.263944817725638,1.1024863861473644,4.4546202995561413e-14
0,13.918457517812808,-42.38962305286104,44.61618094636528,0.3172551383880982,1.0510425928639116,4.92058672974733e-14
0,-24.094564112533156,16.27566056616931,29.07653945431143,4.118302096580704,0.9740243325230412,3.071555332499598e-13
0,-5.695466241543566,-25.29617814886194,25.92942275962816,6.061726903388107,1.0364174344931092,2.2507660086941185e-13
0,29.48610027135263,20.267113597970773,35.77968701379756,2.1729781831578032,1.116667954523557,9.897875605296034e-14
