,X,Y,impact_parameter,angle,z_factor,flux_o
0,5.867338971443642,-0.3914047304823789,5.880379602446199,1.5041859466964826,1.0691797039464883,1.1648127207905098e-13
0,-5.624782538879549,-1.106282457169379,5.732542148534538,4.906590242865724,1.020923866728061,1.3991223755786953e-13
0,-4.8505704394955975,-2.3686348571611324,5.398005620140391,5.166649720908105,1.0309414499941734,3.419417625283444e-12
0,4.696764871525191,-2.9264759110243816,5.533883041427513,1.013576476188128,1.0597702123182349,1.0265720160238621e-13
0,5.483452348237613,-1.1858169572702335,5.610206013288837,1.3578221506862151,1.190304289836425,5.914326787215411e-13
0,0.7013094973791149,8.848028714427617,8.875778678090716,3.062496349444868,1.0354600322838932,6.371417132330885e-14
0,-4.090418070380762,-3.681820961908128,5.503392189008846,5.445264143644081,1.0215627590783702,6.127509234705189e-14
0,2.589507316157871,-4.765390792303186,5.423513394821029,0.4977609361359437,1.103789081397274,4.058211294669638e-13
0,1.2000126555472654,8.616278807931419,8.699441986097826,3.003210074624244,1.0424075210851933,8.802647137610673e-14
0,-1.0768728814474668,-5.28104188943521,5.38971786281679,6.082030132983339,1.097724532054239,9.147774495242043e-13
0,-6.250484656000103,1.3782754998255675,6.400640732638581,4.495355151183755,1.0188611396567056,1.776391026333062e-13
0,5.489100853307169,-1.483245508153368,5.685969171147046,1.3068827328996593,1.0559779261706297,8.057907785842343e-14
0,4.863331079260036,-2.587445805846172,5.508798869507538,1.0818530100206407,1.132482690017943,4.06791379223786e-13
0,2.700389192581184,-4.688487869295162,5.410547134249654,0.5225566823223473,1.1362138116678686,6.042388444224049e-13
0,3.9313770376768185,-3.8343911726642657,5.491655586194221,0.7978864093097101,1.049112873321704,7.641146010603472e-14
0,6.1835688217118685,3.740936686152804,7.227110810182103,2.1148696925176504,1.0743381327730233,1.2807641911197565e-13
0,-4.71618502573575,7.01210116384854,8.450559977245305,3.733676565727399,1.0195077077641357,5.726711108726147e-14
0,-4.924948928801849,4.072993565923277,6.390962254571599,4.021392738519985,1.0341309567879935,2.7082339301183944e-12
0,-4.126261037505369,7.440704403567662,8.508237900464824,3.647924326096847,1.0223541098459008,7.017890001953918e-14
0,3.1558504955822677,8.008281064714684,8.607668555534337,2.766205837971644,1.0458777893758284,7.434204327223347e-14
0,-1.435325043647255,-5.247670895449361,5.440423495268295,6.016198734010676,1.0379845071488898,1.2624366177615208e-13
0,-1.6478244378471816,7.135323161214022,7.323125152072962,3.368552686670907,1.0870564662276043,9.164361890489265e-13
0,3.461009897800849,7.278967249675685,8.05989787370328,2.697752019194453,1.0753246474854303,1.9566630174665977e-13
0,4.8102601743292,6.2854804858089,7.914914268785359,2.488373049280961,1.0737889656673891,1.5251025944867642e-13
0,-3.363524818496063,-4.301282800081786,5.460250262663643,5.6195280477531,1.0335381237365902,1.8191774250954274e-13
0,-4.7753401273121225,-2.829385550341818,5.5506122116394,5.247274984841629,1.020542274788951,7.115280414409639e-14
0,6.100956014616387,0.5304401269349321,6.123971833748635,1.657522011110795,1.0769216738744225,1.379687817088312e-13
0,-6.188034152521126,0.7685390431944734,6.235576872566173,4.5888241106968914,1.0178314544074292,1.0997776438909915e-13
0,-4.7823104000832615,4.167793192242997,6.343578868119447,3.9955435731198654,1.0378274423284,2.925473958613253e-12
0,-5.974652169437819,-0.2078223575906067,5.978265524220428,4.747158971313863,1.0155278034266622,4.639265304753673e-14
0,-6.079256320631618,3.719707221833335,7.126961430237893,4.163288104032475,1.0205028315186482,2.4738608314649414e-13
0,5.861496560035278,-0.5577956611736411,5.887977405096724,1.4759193685257623,1.0413148199316469,4.0583656923746686e-14
0,4.847811335609425,-2.7060667284275195,5.551943072867881,1.061676436196996,1.0570965865766144,9.15774494120666e-14
0,-0.6374800319478428,-5.404256447743809,5.441724776586258,6.165769010588442,1.0362715072323057,9.060933455887473e-14
0,5.71181879072172,4.443632044451734,7.236763064003134,2.2319601676677467,1.1082709654397036,2.639244933844121e-13
0,1.9816616702497396,8.10767855765552,8.346342586402987,2.901874603889128,1.0591166871014002,1.570663399294705e-13
0,-5.533464828389297,-1.4107042870265871,5.710457038841689,4.962012092875519,1.0174165648751436,5.738104002253998e-14
0,2.6298165099226534,-4.7795679765569545,5.455291460443751,0.5030125216223443,1.0499731898339857,9.767433613152457e-14
0,-5.935537996246644,4.837401241163058,7.657092272716421,4.028574683948973,1.018663338385699,1.0700724421594981e-13
0,-2.1703583520687784,-4.990064384950842,5.441617217551188,5.87292901818838,1.0388957553961278,1.702345482575168e-13
0,6.259563246378881,1.0844342724520244,6.35280487081776,1.742338053570197,1.06016421196662,8.431323537412536e-14
0,-4.127647594958645,-3.580458503337225,5.464170363585649,5.426917246002585,1.038460156124945,4.598305012006307e-13
0,5.985303874905688,-0.1431253184641141,5.987014893229053,1.546888092543672,1.0466420539930124,5.1790753091287043e-14
0,-4.2666967966968485,4.589463870212145,6.266408873583481,3.890561455349107,1.0580308188307943,3.060153237867655e-12
0,2.758055886704195,-4.617710791717244,5.378673184915176,0.5384154376688062,1.227564498076883,1.0351957904797104e-12
0,6.231156481581546,0.748981921677136,6.276008685219841,1.6904219206068154,1.0459860922690838,4.8768571558414246e-14
0,0.3329013991662615,-5.406481745480305,5.416721167438714,0.0614968562628799,1.0721936978524955,3.398799205982555e-13
0,-5.226946895129781,-2.061313581780307,5.6187176051959415,5.08802630384786,1.0192965764732405,7.218405978390663e-14
0,-5.673560136199403,4.869556987187278,7.476755303641776,4.003102087459302,1.0226585632522067,2.3094638632740466e-13
0,-5.7443787124452665,-0.8372965618051691,5.805079872353618,4.857128976299308,1.0181663497381497,7.93937596949325e-14
0,1.4370711982710584,7.829274343802605,7.960069747145808,2.960062290961869,1.0799159002439171,3.20829966844926e-13
0,4.620358376157173,4.061440170078008,6.151667073180167,2.2919050502499867,1.5014034578526223,7.643739406776004e-13
0,-5.831355926859997,1.6645105651617975,6.064264783735986,4.434341603884482,1.014047958305622,2.1702957310557688e-12
0,-1.2844529453075295,8.275825562028121,8.374909438425425,3.295569543687632,1.0434630881398377,1.6968832095716808e-13
0,-3.700238913882152,-3.955291867167869,5.416281175704605,5.531090993845592,1.057073774515982,1.1643019713484133e-12
0,5.950802981701767,-0.0162482092260367,5.950825163902372,1.5680659105975794,1.0844180754165955,1.667759227694863e-13
0,6.471796255791332,3.320220509919795,7.273789315822034,2.044812889239997,1.043521056689041,4.2155119105643535e-14
0,-1.1208386235543053,7.485399459103879,7.568849600989819,3.290225034234707,1.0804442950887057,6.465115601227436e-13
0,-2.4345881466820893,7.994104767207507,8.356609986893892,3.437216630641577,1.0363979497480191,1.564314784127613e-13
0,-3.388703195013135,6.062662095008292,6.9454431839978765,3.65127854996656,1.0691248717961337,1.4838918373851385e-12
0,-3.884297000711654,-3.8797124026188414,5.4899846554222735,5.497196650221171,1.0242617906761473,8.279984892407286e-14
0,5.681842545923667,0.2563753107724881,5.687623670448144,1.6158876029205087,1.4137150487954395,8.449720109541972e-13
0,-2.496398768136713,-4.80347376717542,5.413443178005743,5.803896707220168,1.0625717170914326,6.59622926401149e-13
0,-2.691432124813555,-4.742624455896212,5.4530994500507,5.767006899943344,1.032805515547304,1.285762774961425e-13
0,3.926354126859629,-3.831661257604302,5.486153909847355,0.7976033682698024,1.0569099225015728,1.0414159404928745e-13
0,-2.54114073978588,-4.821652952282321,5.450296638867682,5.798150695864675,1.033891270847669,1.333869928357732e-13
0,2.0522599920752587,-5.008331004114029,5.412499470839935,0.3888996639635606,1.1092724861704768,4.903671245378778e-13
0,4.545730494932009,-3.059948758334035,5.479685404855356,0.9783201545187628,1.1317676695964056,4.2331121457142457e-13
0,3.682302391490778,7.359907869324338,8.229677681860998,2.6776898069298216,1.0633951133283075,1.347202559976508e-13
0,-0.3823402518790224,7.550013674214436,7.559688521958553,3.1921904315220666,1.0910248267340503,6.459003828201034e-13
0,6.222196659859499,2.459767641603323,6.690753927969962,1.9472629530064125,1.1017544529821457,2.2243748505039466e-13
0,-1.076305912156157,-5.231258636753425,5.340833393876801,6.080271750375735,1.18434605049028,1.841165267653195e-12
0,-3.3361554084518623,-4.335282263171336,5.4703386742239815,5.627297999762076,1.027373286817853,9.653488408543045e-14
0,-1.4231330032697558,-5.263752519088821,5.452742257544318,6.019133560611175,1.0265823364259568,4.898606213028192e-14
0,-2.248242455498179,-4.976535653300973,5.460815071697651,5.858861600580038,1.0240205060700598,4.590548012761459e-14
0,5.631064346022417,-0.7235827546713427,5.677363619841752,1.442998250608594,1.191426751297998,5.835595620130155e-13
0,4.108657837766032,-3.479970576454243,5.384353669738228,0.8680553708939786,1.3441497081617753,9.98916151000891e-13
0,-5.002793942685171,-2.252924498950456,5.48667622800349,5.135520010187062,1.0348514216230478,1.4448028634292541e-12
0,-6.1213984418929925,1.3350681924627776,6.265295361188951,4.497653055167055,1.0208236782963596,4.736789312235269e-13
0,4.936044439572974,-2.5383768764263994,5.5504857333584345,1.0958112476976885,1.0752585943139226,1.554341633509046e-13
0,-1.7964935049801505,-5.152718253540781,5.456912525761085,5.947713962886688,1.0245025241919403,4.3050716400895377e-14
0,3.5623353556770168,-4.166223475987668,5.4815737920944985,0.7074193813181369,1.043794566737476,6.303131529786669e-14
0,-2.4282423803813558,-4.839103968287876,5.414174754639859,5.818102035364459,1.0621099517254435,6.267334401607687e-13
0,3.384716728168259,-4.218670380591752,5.408649287023906,0.6761529824463673,1.1795421623270017,7.574242668721475e-13
0,5.040209587992025,5.803893155232295,7.68692971531801,2.4265022719953846,1.0878997461067554,2.034542845584371e-13
0,6.321820233263842,1.210837894401208,6.436733602396641,1.7600375500733203,1.048482399892112,5.3893103224894615e-14
0,-0.2093462752165722,8.810040806097781,8.812527722966612,3.1653504194316,1.0349646700999051,7.471458978140119e-14
0,-6.320702131508634,4.180146480731638,7.577921881072071,4.1280816731374586,1.01504998844788,5.111877973522601e-14
0,-5.243750669338299,-1.678815375356946,5.505936990805538,5.022232932567587,1.0283881147833671,2.05306593298224e-12
0,-6.435872466755993,3.260526592525898,7.214671722879456,4.243461276354428,1.0153585268380794,6.229476982070011e-14
0,3.61291665822957,-4.044069062561878,5.422883122664809,0.7291491889803595,1.159338641562255,6.347383489669936e-13
0,0.0019173777819104,-5.382762450287154,5.382762791778858,0.0003562070068154,1.1245925985064609,9.66546437350606e-13
0,0.0896677330196771,7.321443957050303,7.321993029126243,3.1293459914982598,1.1173177763760271,8.639861312682647e-13
0,2.7265779852308394,-4.698978401277301,5.432736467491869,0.5257701692065303,1.0906310305288405,3.130396682308188e-13
0,-5.741944924003878,-0.8871513161403277,5.810074781620578,4.8656805165858925,1.0163402119304763,4.994321370702258e-14
0,5.041151312760143,-2.360707332910983,5.566520068211648,1.1328391498543222,1.0739314286192312,1.4805670670548906e-13
0,-4.612482608195638,6.968590307488925,8.35680840300505,3.726285267440931,1.021474139085801,7.68487145905477e-14
0,-4.980372922707413,-2.4146644027691093,5.534863921293591,5.163832014778054,1.0301236908671956,4.131011540886344e-13
0,6.148882666761582,0.9257387054753474,6.218179010000934,1.7202280116973887,1.090765212324083,1.8473554895829558e-13
0,5.760433522950818,4.134952172135463,7.09086904675184,2.193381919021467,1.1219205893584394,3.162151302852249e-13
0,-2.9579022428759587,7.521213612118187,8.081945302804426,3.5162878569616085,1.0393991138967178,2.4212832382784346e-13
0,3.22319326040548,-4.4267849070554295,5.475892567176337,0.6293447088801525,1.0382695462764644,4.9122773858713663e-14
0,4.737929039863783,5.396198065548484,7.181011429416733,2.4210590372173164,1.154928262518282,5.141811270429025e-13
0,1.3997417936218557,6.143112304328761,6.300563932887845,2.9175619934086328,1.3629673358284031,1.1089362861771928e-12
0,3.2907125485262867,-4.3744547415673125,5.473997018911237,0.6449437834225867,1.0433091209316865,6.412112379665315e-14
0,3.769152296971722,7.834940258577524,8.694411877363876,2.6932036557396644,1.0397985741632203,4.9453698071997356e-14
0,-4.852654474961724,-2.70241198343398,5.5543933945637685,5.220509334646832,1.02190476330764,9.443916723273467e-14
0,-4.26268765259936,6.856990282136389,8.073959484226801,3.697783522362105,1.0283929657256972,1.7128937186431661e-13
0,0.519673324762797,6.55384757906088,6.574418487899305,3.062465349402598,1.2408703353156438,1.4938226471450078e-12
0,6.424702309431895,2.095848434189557,6.7579124309149154,1.8861287525030483,1.052360554284339,6.240369073782727e-14
0,6.467449461471462,2.532332653089038,6.945546141419584,1.943997441213157,1.048169889110389,5.2241249188754014e-14
0,3.790095328037322,-3.9575725422133865,5.479708297208133,0.76378506142862,1.0583211203593557,1.1184505539976913e-13
0,-2.5245088485018155,-4.824480726060189,5.44506741944397,5.801095010320361,1.0377033981062147,1.7834123541238325e-13
0,0.0777610619693095,-5.438085084867464,5.438641022628408,0.014298371841806,1.0414117930271332,1.0564107262434295e-13
0,-4.7895215403487335,-2.71704046907235,5.5065257191845935,5.2284085485936,1.0329970262843458,4.991043813330299e-13
0,1.8012991540353605,-5.136926679866294,5.443592045391595,0.3372599750184429,1.0504236728752594,1.1563941278062977e-13
0,-6.372072150263674,1.6307564732716922,6.577436443120028,4.461844037789551,1.0160807730472163,7.50079901871723e-14
0,-6.122489697660601,2.4861644980161244,6.608017403817575,4.32666010594894,1.0207869422515647,4.94200198231067e-13
0,1.5550477749208031,6.166183598917275,6.359244747439946,2.894554193625785,1.3464774025475756,1.1818714268298664e-12
0,-4.569647132926083,6.32709151252429,7.804726896395317,3.767086111534002,1.0299439242023378,2.5974587284558333e-13
0,2.275619132572893,-4.934823400446275,5.434236324463995,0.4320750051049813,1.0745954327654603,2.372197126607024e-13
0,5.449397358223619,-1.4867717158439082,5.648576962638289,1.3044465068489353,1.0910153731108954,2.04124357090358e-13
0,1.3323087377630711,-5.243995236492482,5.410594478712637,0.248799632862329,1.0962470988661404,4.609792207786708e-13
0,2.7524276857780823,8.358379277613464,8.79990694916008,2.823475035586655,1.0389076663822452,5.4896826884842844e-14
0,3.3871028470587565,-4.143936277186507,5.352071894690495,0.6852392186128003,1.390312006960404,1.01198394730428e-12
0,-0.2148890346726611,7.959097377579432,7.961997762057858,3.168585267510148,1.0683886918137964,3.5137085409076233e-13
0,-2.787866248547745,-4.670089482000169,5.438927650712067,5.745002578735924,1.0433803113515852,2.93466330554941e-13
0,5.8413800908848135,2.032834187948915,6.184992821489723,1.9056934780859376,1.2707778212327463,7.648224949870853e-13
0,-2.115368946617984,-5.018568861828941,5.446174731059839,5.884275786965998,1.0349303650927186,1.2507044128976568e-13
0,5.495435814196393,-1.3840205184447036,5.667038696129427,1.3240781006486588,1.0869516412561973,1.870884584054751e-13
0,-4.266879207430584,-3.4942391412037077,5.515067120781349,5.398561410282698,1.0200802448078905,5.192092372017565e-14
0,2.2721400573095405,-4.94102742750103,5.43841635766774,0.4310163662764536,1.067518649759717,1.9510237162585385e-13
0,-5.407056552454457,-1.6148632160702312,5.643052699386864,5.002614555835888,1.0234345485028653,1.9599624679737849e-13
0,-4.629745883194786,6.564123534623744,8.032575223473502,3.7558738913398417,1.0259998864871585,1.573122010843568e-13
0,-2.8209097734759228,-4.619218668243196,5.412459058056553,5.7349427068970495,1.0625215035725528,7.826333995521329e-13
0,5.080254828035415,3.708317879769168,6.289722618303039,2.2013396505385385,1.386747591574511,9.015413424049014e-13
0,4.810852443668776,5.442510042261311,7.263967014990436,2.4177216557657943,1.1408039161363697,4.4715809282137036e-13
0,-6.1919371521231215,0.818112810849771,6.245750096435104,4.581024368185734,1.018069964510668,1.1967932925272636e-13
0,4.658817440779479,-2.9795413331800398,5.530121743925656,1.001803257112826,1.0600400542915238,1.0416034836521369e-13
0,4.748067661617816,-2.809992058875032,5.517263985912004,1.0364147012902585,1.0938518826665071,2.383076187272045e-13
0,6.313467569215646,1.949833109262028,6.60770171099696,1.870340718467395,1.076595342081328,1.331635752469839e-13
0,-1.8986042919032275,8.56494148166835,8.772851351848873,3.3597368288196963,1.0292930593651657,7.242748422852476e-14
0,5.507023326150879,4.203627903784682,6.928043985732704,2.222768662011217,1.1637566086531277,4.945138397904974e-13
0,-5.845312289464644,3.0316313549865206,6.584714453482687,4.233938307140387,1.022058336254072,1.0215167819569917e-12
0,1.8020553217888795,7.83881211907708,8.043281595280456,2.9156298557472464,1.0760487877886984,2.702996395791626e-13
0,-4.775516254389033,-2.607480719111785,5.441002774900375,5.212163866949403,1.039817969695298,2.0675539470927403e-12
0,0.6991946940448974,-5.3902174143863935,5.43537643540306,0.1289952123594171,1.0492185360540218,1.3715304836434368e-13
0,-5.10491792677206,5.567149676639049,7.553366306566962,3.883705574618821,1.027783106551458,3.229795566905493e-13
0,5.04536271110489,-2.2411167069608955,5.520714535350197,1.152781669993676,1.1572483988612114,5.01189135168751e-13
0,-5.943508090641026,5.028448224371173,7.785279697525127,4.010198138610122,1.0174963559720436,7.811444556570554e-14
0,-3.3929281398335176,-4.286509268222968,5.46682019721113,5.613626441528568,1.0300440929770185,1.3159941391559085e-13
0,5.719266126952395,0.0516200992336965,5.719499074704877,1.5798217325825985,1.3126544990409823,8.312923944106953e-13
0,3.5180460384991847,7.347601372235021,8.146403737494833,2.6950468219398065,1.0693218481510822,1.6513267396744878e-13
0,-1.175813189506902,8.221730967564039,8.305383600991583,3.28364229928512,1.046493634724027,1.9382987689332933e-13
0,-6.179110551988073,1.4228904344744349,6.340822060443676,4.486060077528513,1.0203054707995387,3.323085352038518e-13
0,-3.889153055455904,-3.790587518404693,5.430843877653587,5.484953360583467,1.050329041641982,9.416655085580663e-13
0,0.1571562742864594,-5.439003686988822,5.441273674575246,0.0288862757981333,1.0386199835229275,8.77747767534389e-14
0,6.234562385974047,3.365354839265147,7.0848698886265895,2.065767037744409,1.0782352479261448,1.3989693773701652e-13
0,-2.9337126108569023,8.071263020052026,8.587895925193793,3.4902222570709,1.0279915233858812,8.865094033683033e-14
0,-3.871653908844618,-3.862671121099972,5.468997365116528,5.496625725859962,1.0340757912178442,2.516487748514621e-13
0,5.344032073581297,2.0658184884018675,5.729422730999048,1.939667870997014,1.7869854958199738,1.5429136398251473e-13
0,4.91527752449998,-2.474221518167064,5.502883359095992,1.1044533879488525,1.1576582051233342,5.124107307610842e-13
0,5.916441821827136,4.798391822771166,7.617666828885495,2.252224747679285,1.0646485455548471,1.015105313738305e-13
0,5.478814912977446,5.474785201028224,7.7453654431577155,2.355826600938996,1.0717662699685018,1.3163978789202493e-13
0,3.903224633170277,5.487034322656623,6.733699443470808,2.5232870317903235,1.263717079917298,9.593142616740857e-13
0,3.886671943632125,-3.688450119430991,5.358253734282058,0.8115596691621224,1.4287087025236025,9.214321915477997e-13
0,-3.180133730107002,7.264249456732169,7.929853133003024,3.5542370018582763,1.0412421093077209,3.080088240290655e-13
0,-6.27787047893487,2.477373587290048,6.749002714570819,4.336529074312016,1.0191585350966672,2.2093166904544217e-13
0,-2.05812542823602,7.713242178913923,7.983106236855958,3.4023476519265103,1.050636014102901,3.233907801028511e-13
0,-4.631634756341683,-3.0046649331191,5.520874194950278,5.287868535795055,1.026445542846293,1.6807733830030073e-13
0,3.1704661306388644,7.620197597549978,8.253439701799161,2.7473178167466887,1.0638712039925735,1.487293042486525e-13
0,-0.2314689733228651,7.689822543011618,7.693305442306371,3.1716842587466303,1.0838672184620557,5.306929013462214e-13
0,-1.7703400877941684,-5.158116095706828,5.453463640957086,5.952568245167442,1.0272969409017962,5.760266575328832e-14
0,3.920978592808947,-3.709424509915462,5.397583099872349,0.813116214324909,1.2657973869520185,9.608863837954033e-13
0,5.225023189622292,-2.0370769058960745,5.608078962766648,1.1990535746440376,1.0627443180735603,1.0501624896563677e-13
0,3.7822316023087033,-3.936003381118346,5.458699342304695,0.7654776196095845,1.093646766305008,2.761073316727557e-13
0,-4.554804907829413,-2.8306107496205803,5.362705004403514,5.268435727024994,1.042446196012881,3.138986683969366e-12
0,0.2210872647490834,6.219392207177435,6.223320577098182,3.106059565906859,1.330688748214533,1.112093369491005e-12
0,-5.833241517653954,-0.6313349618101585,5.867306915211239,4.820199881112987,1.0160632184846494,4.9134435554319947e-14
0,-0.1668010715183348,8.293752708950887,8.295429861959526,3.161701595063546,1.0531743543940266,2.0054387671883579e-13
0,1.243429429747475,8.396692937681124,8.488260660256975,2.99457548983048,1.0509193733932485,1.3186021067721925e-13
0,3.1748227836570155,-4.4384389271804885,5.457035808746244,0.620921891231686,1.0646119479759315,1.5210232665177841e-13
0,5.460615370546204,-1.2012201586129436,5.5911760922460285,1.3542661484992993,1.2167576873096573,6.759197068116627e-13
0,6.048030624410597,0.1449572888195156,6.049767520276324,1.5947594232941051,1.0566587421401097,7.67924719756073e-14
0,-0.8987247393807593,-5.317963108335851,5.393369798075793,6.115769237852068,1.094464280146329,8.1150819600442e-13
0,5.4931090674080245,-1.481496782694509,5.689383089894232,1.3073632355720215,1.0533307733445547,7.293522022396501e-14
0,6.155253205733071,4.765192116323358,7.784227510302967,2.22958558142541,1.0440808623225355,4.4996021325463134e-14
0,5.333342074152047,3.023785711415488,6.130890449884171,2.0865665029363205,1.435960144476485,8.470832010917405e-13
0,5.906462450230779,0.1242269725833618,5.907768700338852,1.5918256079872173,1.1366134080516708,3.669491448833914e-13
0,-2.936717568978528,7.486972627252766,8.042329836631879,3.5153947021822267,1.040619261498242,2.6152719032013097e-13
0,3.608587862314306,-4.121831472112856,5.478266244400884,0.7191027334917819,1.0507459384365898,8.605021825868863e-14
0,4.374674560975153,-3.3280421626885515,5.496693747251691,0.9204494141035576,1.0777471427479617,1.7955182490724737e-13
0,5.428066609038222,-1.6018426662817074,5.659488231251673,1.2838375605957966,1.0644685858051697,1.0774492545500933e-13
0,-6.116181871949969,0.6883877687701859,6.154799623948925,4.600308786547351,1.0199712464082649,2.1372209767515373e-13
0,4.893060718448023,-2.598377283546834,5.540181197584724,1.0826315367817554,1.0827038256382613,1.8625629806036813e-13
0,-5.418415155788976,-1.188599992311051,5.547250917545149,4.928331644875801,1.0233784608067469,2.207833361972404e-12
0,-5.688476200674455,-0.959035290584454,5.7687529132582975,4.879411002550784,1.0196715349834795,1.0989375512478465e-13
0,1.927362415282694,-5.104281274346055,5.45604373218215,0.361045737812713,1.0352489170280217,5.0089442852740524e-14
0,6.120740847539765,0.3005603586747717,6.128115946353211,1.6198621396363788,1.0441309337067324,4.5294912052699494e-14
0,-3.4728468790243334,-4.16776708959874,5.425029765659485,5.588488431483173,1.0534775564301242,7.90192082558965e-13
0,0.6080048179268134,-5.416721477156424,5.450737695001465,0.1117780385231855,1.0296184973689229,4.172696646102916e-14
0,4.185466757053918,6.622249590327082,7.83404886447555,2.577953337094554,1.0880648312744687,2.321871436450856e-13
0,-0.2545680837156496,7.361824937409145,7.366225038532683,3.176158361525635,1.1078265855040428,8.329807701329046e-13
0,6.019088568337433,0.8398395115699078,6.077397271750823,1.709430635242034,1.149312250065018,4.090775867433472e-13
0,-6.38822425796522,2.570050029755232,6.885823576414091,4.329892336158315,1.0170590716730086,1.0839820053279893e-13
0,-5.504006576237635,-0.6550252373701259,5.542846421547229,4.830840666289893,1.00772915093415,3.522791685498718e-12
0,-5.147477655695033,-1.6732470679681226,5.4126039912729205,5.026676548791664,1.0091681987219028,3.5974217847433577e-12
0,1.2568181179508482,-5.294328212295567,5.441461476581295,0.2330752322530195,1.046247692638348,1.0607464287096468e-13
0,-6.055993887274053,4.435962537533812,7.50685190989566,4.080187962316058,1.0185968178651643,1.197523696559458e-13
0,-1.3587872681825572,-5.18819731186473,5.363179484877923,6.0270386708555534,1.1337453716009434,1.591154569552652e-12
0,4.276669756710794,-3.4561139284225906,5.498602340068009,0.8911164454969239,1.0649386330689492,1.2888263017931714e-13
0,1.6728129106938932,8.747657809867434,8.906167536753332,2.952644017875303,1.0357073370425465,5.3975576780723536e-14
0,-5.863387087012648,-0.1738093276211239,5.865962650282968,4.742023463343108,1.0228533463757383,3.977404900985013e-13
0,3.3388984156425403,-4.144843998892543,5.322403066767472,0.6781187671725768,1.560385760438565,5.056867655007477e-13
0,-1.6655269087901463,-5.186919307583593,5.447762089820692,5.9724836143145374,1.0318405088015052,8.49258159330486e-14
0,6.317321146599455,2.2598742849467217,6.709364966450709,1.9143379460294256,1.078510574070371,1.3930625115644133e-13
0,4.80915686111424,5.683341721930404,7.445022689222445,2.439317736765356,1.1176133153496053,3.427001364242122e-13
0,-2.9292062012433098,7.702989104423064,8.241134030718266,3.5049745003083665,1.035682707728027,1.798524633764041e-13
0,5.333506968913317,-1.7802417087622784,5.622771303286641,1.248639819226667,1.0783539226541323,1.5837658461169346e-13
0,0.3305223060469144,-5.398462460007814,5.408571153910078,0.0611489370512175,1.0846505197664171,4.638924094969793e-13
0,4.198519630153127,-3.5343883950000548,5.488120662985847,0.8710716952363797,1.0746171055254017,1.7074063440792238e-13
0,-5.191309443337878,4.483734444714894,6.859560358157935,3.999994880941391,1.0315155795879405,1.150697965951937e-12
0,-6.386808880409498,3.3544055587778008,7.214108699460872,4.228778635973636,1.016203522408125,7.943745298722492e-14
0,-1.6201849310600005,8.602357962992151,8.753602785955527,3.327753841335772,1.031011597478504,7.813170292342024e-14
0,-5.57074305944256,3.1516718096767784,6.4004854058296825,4.197530852869867,1.0213729579788184,1.9781362889760365e-12
0,-2.1192533290630413,-4.970984696633248,5.403880413823637,5.880193201415964,1.07261626015749,7.747305641999153e-13
0,-6.301150967495656,1.67632218446777,6.520318978494092,4.452377080519837,1.018296968496314,1.5421022052002798e-13
0,2.4895632104775767,-4.786887686486922,5.395573991894054,0.4795820422974557,1.1639309697167288,7.975616799523429e-13
0,-3.778063699394054,-3.9127800522597336,5.43908200471741,5.515301812078051,1.0468784771629018,6.72471771696485e-13
0,2.8732237681059534,-4.656031284729906,5.471201161170423,0.5528961925050563,1.0340342598690189,3.9591390591264445e-14
0,4.880261353270391,6.978470852661836,8.515633054428505,2.531315789610169,1.03855436545456,3.9517970533964426e-14
0,1.249291928031198,6.57499017154615,6.69262475246987,2.953824278251905,1.2368302891237792,1.3392687399794681e-12
0,3.056324922698569,-4.5222655538545,5.458205545111632,0.5943260538371488,1.058330715662141,1.2599723241387105e-13
0,-4.102932692636617,-3.6620157094924712,5.499492316284842,5.441065065158896,1.023610990300471,8.34387656033049e-14
0,5.936516068519512,4.880619264053687,7.68522396761749,2.258889412787598,1.0593557936088125,8.552329265438858e-14
0,5.887393944723825,1.008144415117527,5.97308652390901,1.7403892744068536,1.2533092191162511,7.277346169305853e-13
0,5.38895862186333,5.027551762061554,7.370017079245024,2.3215128230470032,1.1090565839928728,2.7934898541250737e-13
0,5.106337192386841,4.258959237121395,6.649316754811338,2.26595956469686,1.2521080102748652,7.989058082558839e-13
0,-3.0180607193159417,6.693795203749338,7.342723250621359,3.565173471539932,1.0616003561102725,8.486325837306288e-13
0,3.419937236310614,-4.270361645667113,5.471010810178373,0.6752616041269347,1.0528583214778873,9.663606245817965e-14
0,-6.369512560465567,2.5493319214459875,6.8607421977241,4.331675965494036,1.01746296005868,1.2334503639745706e-13
0,2.83426976770278,-4.672402619522551,5.464835894611581,0.5452568025386574,1.0416334600739765,6.313320550549653e-14
0,0.3533081708705278,-5.414439109657343,5.425954066870718,0.0651605798745523,1.0592234378466103,2.2351453629997857e-13
0,4.583233407249468,5.271145374037355,6.985055620362873,2.425889172297734,1.1932716270325552,6.816216083251421e-13
0,-3.960787715842047,-3.7831975766980497,5.477264210744197,5.474858508162148,1.0313799733625104,2.0163664760208537e-13
0,-2.109207506747401,-5.005605565652536,5.431836097068028,5.884394080858662,1.0469798527714074,2.72878170637114e-13
0,5.737739324587036,-0.8883238057950731,5.806097806690371,1.4171946163803566,1.0453879785210796,5.042454983397497e-14
0,5.492352676267997,4.135888528952791,6.8754281208104775,2.21623174796278,1.1740496966697205,5.33758866787606e-13
