,X,Y,impact_parameter,angle,z_factor,flux_o
0,5.474270695944794,-2.011399355271632,5.832097994621407,1.2186807486377864,1.0496610443223444,8.821081152185809e-14
0,-4.639121691747797,-3.412171006628414,5.758850670864848,5.346558888798123,1.0240737303434202,5.2334178739888756e-14
0,-4.860218136933356,-2.850921145703956,5.634666957114493,5.242884592349102,1.0693429628517774,9.950533072536837e-13
0,4.377832742920269,4.546909389627472,6.311878050348191,2.3751369337088746,1.0981997066973244,3.738439932100686e-13
0,5.803870821838844,-0.6107941431512808,5.8359220352828745,1.4659431821416775,1.1092056389213771,3.8473410826168973e-13
0,5.783604894725718,1.723058977011431,6.034817131989582,1.8603449499033389,1.1064931036256738,3.6998926783776923e-13
0,5.667861927915347,-1.5281217125781716,5.870248274337731,1.307446473128269,1.0493500294190263,8.54783188030144e-14
0,5.14714628651573,3.9800474057792408,6.506450049531059,2.229014156436506,1.0342335967754783,3.953250716718628e-14
0,-3.887888021490012,5.055081548959255,6.37726608620605,3.797209201338839,1.0536715572299924,4.035020099361046e-13
0,0.4660619243277958,-5.577216884207686,5.596656313442824,0.0833716161232588,1.0640125431953618,2.694160959328175e-13
0,-5.454851545191469,3.2421090291039483,6.345602913567403,4.176131808937475,1.0285800660116526,1.0223311403833132e-13
0,-3.550536489540238,5.455132344010332,6.508823108229658,3.71857337164663,1.044126943846896,2.2715857403521779e-13
0,-0.1782208063928206,-5.518901774852636,5.521778649701822,6.250903722663213,1.12350424213544,9.82090028486645e-13
0,0.0642065493371147,6.736268957253607,6.736574941721971,3.1320614716424786,1.04423417101377,1.2467207794522178e-13
0,5.203235055017139,-1.6095931709860685,5.4465076162477,1.27078861724464,1.6210082788459024,1.8585960783011397e-13
0,5.036104399727667,2.7779926611919072,5.751485960218669,2.074878909557913,1.367582633788306,1.0783518340186545e-12
0,-1.2625203664947289,6.289285008143097,6.414753587587563,3.3397010710414907,1.0816417156003375,5.849060007449936e-13
0,5.84823270624567,-0.7707398811500595,5.898802060655771,1.439761258245808,1.0660027371834715,1.5344886266983788e-13
0,4.454760441773656,4.831846887969292,6.572034307759657,2.396777599936174,1.0417302570270417,6.625004646235318e-14
0,-2.018943113170016,-5.248416809399965,5.6233451165128345,5.915958151045646,1.046676154934306,1.950863673213376e-13
0,-2.8521432426733657,6.06601121501512,6.703074901671363,3.581104485154328,1.0322074585247414,8.709803413718266e-14
0,5.981365418416059,0.0079104880971501,5.981370649311533,1.572118848147766,1.0594383183532612,1.226635007922996e-13
0,5.664765077715381,1.5467511914929084,5.872137824854631,1.83734661457998,1.1940388787934009,8.359212289123239e-13
0,3.41954977997216,-4.543464469507525,5.686509481517193,0.6451824823686226,1.0411477926606434,7.11017837637573e-14
0,-4.404472033754048,-3.2918803618808603,5.49871350527179,5.354220801443339,1.125837406086353,2.253449523003576e-12
0,-3.556117167573541,-4.376895302730251,5.639430981985098,5.60088392740051,1.05044138587027,3.19666634806152e-13
0,-3.5001307621604028,-4.395753213568364,5.619035652744888,5.610733429071671,1.0590038645392847,4.626544259476922e-13
0,0.5532026285194174,-5.535365419489483,5.562940182626519,0.0996089257513475,1.0916787875393217,5.388759123245999e-13
0,3.832785471288565,-4.158196283290711,5.655160545846014,0.7446983940495291,1.0768601902122783,2.5431434601516725e-13
0,-3.308343479655087,-4.492656743653743,5.579345946943404,5.648452231368087,1.077195966018078,8.045025121468519e-13
0,5.000711558544502,4.082490477761597,6.4555282195010735,2.2554467262837785,1.04777706739993,8.48428203476327e-14
0,4.1368092323388,-3.926656932123558,5.703667704850759,0.8114545433541906,1.0515330943028505,1.0886496457554364e-13
0,4.857935745344696,4.046339313202892,6.322373094295288,2.26529881907632,1.08124338064615,2.5284274738182976e-13
0,-3.665196426559562,-4.370780360804323,5.704155135307748,5.585365678032688,1.025694216380733,5.3538985314201896e-14
0,-5.681415733987573,-1.399133876042338,5.851158889099732,4.953849276901546,1.0330409133198637,1.6722940669631697e-13
0,5.106671458491308,-2.6683401471507704,5.761782061642591,1.0892951193448717,1.0633296687770195,1.5183830003523024e-13
0,5.489259011432704,2.249994233586741,5.9324900797025135,1.959799673891064,1.186624388479823,8.173776146127523e-13
0,-3.487040217078662,-4.511555323275431,5.70206812573288,5.625180359184441,1.024097071547977,4.3470909781431215e-14
0,-4.914361054979205,3.867976655127771,6.25397377539351,4.045578229252378,1.0489131756013903,4.1727497643732233e-13
0,-4.668922425604904,-3.334045045244925,5.737132818755255,5.332510878342008,1.031622120003199,1.1594276194908185e-13
0,4.497212488196166,4.544344220700029,6.393432924509125,2.3614072325465654,1.07501784900633,2.2583692351132985e-13
0,-4.744729542223241,4.495709317959241,6.536349187461722,3.953933256727547,1.0258008637723657,6.531801943851353e-14
0,4.639108131583501,-3.402019828781022,5.752830883308096,0.9380464826770484,1.0407537372773263,6.171412137806308e-14
0,-5.408879373561293,3.093693387460708,6.231124686070317,4.192838060008352,1.039910563317363,2.718820075628728e-13
0,0.0609837574161268,-5.612754373587592,5.613085664489295,0.0108647829139516,1.0507778030339416,1.7167395465442441e-13
0,5.727847361246778,2.722196299861141,6.341812681617092,2.014453867905379,1.0365480285100428,4.3686166110731456e-14
0,3.714404519758416,5.068369546474375,6.283722686117729,2.5091517924410542,1.1195882995137725,5.550659084984461e-13
0,-5.107423494910145,3.8485481781098425,6.395083880262459,4.06663857229519,1.031709473447698,1.2862955752585405e-13
0,6.066244336265838,0.7299434468852299,6.110003091891857,1.6905492988166213,1.037907117970322,4.610288442219306e-14
0,-5.611327454151633,2.5714938110242174,6.172485416576673,4.282680399268228,1.0396779400677627,2.835765592328475e-13
0,-5.379271810897171,3.2206541737860404,6.269703224446782,4.172914396401042,1.03708432009458,2.176008893600253e-13
0,-5.263071524465741,-2.257321332219977,5.72672868822485,5.117556707871161,1.0493923407639572,4.767619029154754e-13
0,4.77337359514302,3.778110466624094,6.087627959790506,2.240330911732746,1.1611347626256123,7.448270019501456e-13
0,3.7621638227600505,-4.295315466441306,5.7099572314978335,0.7193259381688519,1.0351781113776626,4.7835618095154183e-14
0,-1.568806143446911,-5.201236279986382,5.432679960752644,5.990241306339197,1.2124392679760196,1.7812664420632318e-12
0,-5.457440123460993,-0.7400963531099614,5.507394602990474,4.847179062248051,1.129732327678303,1.9953141318127737e-12
0,-5.451995343707538,-1.744664670149874,5.724343459216772,5.0220962774911655,1.0561226738786078,7.216260165817972e-13
0,-3.740715248154191,5.311061501439643,6.496177709995901,3.755215642098666,1.0430802705830335,2.2223501048071255e-13
0,4.94328301881213,3.713899731852728,6.182968398943353,2.2151303647668694,1.118107704500379,4.758329681623384e-13
0,-5.366248687127216,-2.1364324556399588,5.775895481187861,5.091277080851612,1.038943913722601,2.501320802896988e-13
0,0.7982428877031356,-5.545307190901492,5.602465845432031,0.1429671691073492,1.0619691785351717,2.400083368078162e-13
0,-5.733736246865553,-1.329538051056229,5.885864658470009,4.94024206070327,1.0271918600106535,9.36252588480686e-14
0,-5.989379492457908,1.6652687040457388,6.216573538642451,4.441201555128783,1.021282476270727,4.6351149776297577e-14
0,5.917090390049011,1.3408732233022955,6.067116257743826,1.7936428811594696,1.0766534575692233,2.0378964905381285e-13
0,5.47320319088155,1.273420973026273,5.619390905001997,1.7993940211273949,1.4610439365554435,8.368500179071515e-13
0,0.7446361666353783,6.709654983913197,6.750848318827244,3.031065144268648,1.0434002615739142,1.0901714012422527e-13
0,-5.825255924011595,-0.1375611718362991,5.826879924644849,4.735999206588144,1.054118726749944,7.545390637666024e-13
0,4.203100258605597,-3.826618963458917,5.684106304019466,0.8322498372419779,1.0685557847573344,1.9539936834724172e-13
0,0.7392604378589352,-5.449049580553634,5.49896784190589,0.1348444934053207,1.1616943127942223,1.1995340558591474e-12
0,2.762565943984882,-4.884802437578316,5.611868267256114,0.514698069307693,1.0821455230513457,3.267806905668708e-13
0,-5.155188977835992,-2.6213952146861947,5.783397467646624,5.182810611048643,1.0300472507147167,1.1099688058996553e-13
0,4.722263960696387,4.483093732185188,6.511367469744743,2.33021870072658,1.0457244913493513,7.914850169722881e-14
0,5.90655931867229,0.5493083309386173,5.932047085739714,1.6635293076863042,1.1070107986388762,3.684210540182865e-13
0,0.6789017468974674,6.445878193576736,6.48153170696314,3.0366561425885354,1.083531118953205,4.453397731111048e-13
0,-3.263200646917957,-4.625913979712008,5.661056315718892,5.668832687048894,1.0380688140626844,1.4588058105848498e-13
0,0.09828638415124,6.713884748515576,6.714604130524716,3.126954427355673,1.0469704363067187,1.4277233653633821e-13
0,3.926110359203033,-4.109980653490752,5.683861673607974,0.7625215910107562,1.0579024779357575,1.4256080446490638e-13
0,-4.691883615882288,4.292701049559497,6.35932812220551,3.9713913351775054,1.0425852948951273,2.691346708976268e-13
0,3.843073967790336,-4.165901269595698,5.667799476862849,0.7451117816104265,1.0670811386266228,1.9452825956924185e-13
0,1.357280190394712,-5.4316543477184895,5.598667561869259,0.2448689075658482,1.069987043773908,2.8621655999012e-13
0,-0.6355955875970222,-5.554016504008375,5.590266637448541,6.169242083349567,1.064387751601216,3.226843277722624e-13
0,3.733391684393342,4.78853182352869,6.071923129787164,2.4793823355023967,1.1972852118202648,1.024288561692262e-12
0,2.4787313862970466,-5.0757429590041,5.648652571303511,0.4542830251622111,1.047891814317026,1.1083772154431525e-13
0,-3.136365746720758,5.666365109853593,6.476456103099084,3.6471234445597487,1.0525454836953425,3.225447136174645e-13
0,5.306755335448725,1.86068410700142,5.623504026526626,1.908028336877043,1.493470841507022,7.183729598389731e-13
0,-6.042126101867426,1.2778739432400692,6.175779274365267,4.503966236314598,1.0208083064763278,4.3652477908711846e-14
0,5.62446609565452,-1.221634394946606,5.755606784352434,1.3569182610158146,1.1358052222343076,5.457784353950635e-13
0,1.962458940482636,6.008808715747273,6.3211571152377335,2.8259169953153647,1.1211715088932026,7.016380833608291e-13
0,5.699899773972605,-1.3377466579569222,5.85477783986787,1.3402719804850982,1.0650182511403534,1.510549761735973e-13
0,-2.455189917512605,6.094815887057425,6.570748680948248,3.524538453092909,1.049045695387046,2.380549743221777e-13
0,-3.611819751450878,5.605079080416584,6.66799470715854,3.7140093140354966,1.0284937437263206,7.084424674299514e-14
0,2.029259082471424,-5.237107793191833,5.616510523563844,0.369664335533227,1.0646083450460624,2.227633810649395e-13
0,2.520948609070379,-5.062404642100487,5.655362291660406,0.4620259263657574,1.0439715860241017,9.100598450329425e-14
0,0.5877305479779374,-5.606625245584119,5.637346347480135,0.1044463955597017,1.0373516743647075,7.783299690402625e-14
0,-0.6379927977384676,-5.426886498168427,5.464259499142489,6.166160975921732,1.1842172894102572,1.5991079383538189e-12
0,-2.58296552568265,-5.03688286787362,5.660556503696773,5.809342039504115,1.0320197981681187,8.210329675206603e-14
0,5.305831801391301,-2.3806110321944245,5.815424317387431,1.149042158884876,1.044182591593272,6.945643010672962e-14
0,5.750326290969095,0.7187256626701469,5.795068509585632,1.6951401703418665,1.2107573685421484,8.944614983215828e-13
0,2.7818397365130387,-4.801011369820117,5.548724402309504,0.5251555657774788,1.148262772822803,8.3762408069313e-13
0,3.711232835254444,-4.149178421332019,5.566770224242959,0.7297403540323147,1.1631393803846994,8.458932182666845e-13
0,0.0911517813127009,6.418834304691199,6.419481480487113,3.1273929328103347,1.0921385273195408,5.836828460038687e-13
0,-6.043750960843559,0.7721512091576997,6.09287642796907,4.58531711860228,1.0246374344237534,7.399861764812287e-14
0,1.0818739567098297,-5.459622755170486,5.565782234958744,0.1956248431190211,1.0947505685381216,5.290716994612902e-13
0,-5.89405805902486,-0.7583409667365743,5.942642629755458,4.840347941212285,1.025337105613645,7.809065428648985e-14
0,1.2178689582642237,-5.501772284184263,5.634953688054739,0.2178465677065749,1.0425817840868292,9.831850016242692e-14
0,3.623608151895181,-4.407778535998244,5.70605359779314,0.6880684392869489,1.0338648364816143,4.4330676115752114e-14
0,3.4195992608754167,5.766776654906383,6.704429289100821,2.606348849847914,1.0376350653845596,5.790074916565359e-14
0,-5.819732380718901,-0.3473258644458549,5.830087498425829,4.771999002563432,1.0509636713238957,6.339252219559738e-13
0,-5.418265880033155,-0.7715414589683058,5.472922561999064,4.853834460419626,1.1454516494928133,8.792819495848166e-13
0,5.627583189026392,0.634310315387555,5.663218354047416,1.6830371191309137,1.349625786169815,1.0764521490322259e-12
0,-5.778837792545974,2.191092361331392,6.180279279162261,4.349977965845049,1.033337789163056,1.7635260814522978e-13
0,-5.976294871484113,0.5905294620428768,6.005399689984669,4.613896734298708,1.034709764468498,2.1095345691706962e-13
0,-5.965075421490034,1.8090581829202048,6.233363160706671,4.417930323652624,1.0212886598516098,4.6173314327525295e-14
0,2.7296163903033737,5.009057901938132,5.704512836621691,2.6426455986944624,1.4752025163841784,4.884553270902247e-13
0,1.1841771900338427,-5.364285797265255,5.493435876765849,0.2172675412362184,1.177987602340299,1.2428903157808668e-12
0,2.9756363649363458,6.042635275655026,6.735566260599184,2.684011174977851,1.0376075591894307,6.046719844283891e-14
0,-5.421632968621,-0.8405403717389713,5.486402479126121,4.866199009684926,1.1383180329896538,1.4963773904702313e-12
0,4.269934227039762,-3.7709320058262112,5.696689081897497,0.8473769468316673,1.0619408475506087,1.580912413185559e-13
0,4.793925393223554,-3.0927891473235127,5.7050035394902,0.9978398970340232,1.083856866832244,2.699107528612221e-13
0,4.526084955501607,3.74233047437105,5.872859814760116,2.261687902951578,1.2927085935509677,1.1676810789982101e-12
0,-4.736413364005372,-2.96471911127266,5.587769766505599,5.271665259224949,1.0851187352554077,1.4783383798207876e-12
0,-0.3008670950793027,-5.577138953844381,5.585248420561959,6.229291053769271,1.0687505066701672,3.512574587163027e-13
0,5.8829473941731205,2.171267355449104,6.270843003253012,1.9243651596714884,1.0380317175956435,4.718338700134097e-14
0,-0.8044936605468487,6.818966315963381,6.866258928128423,3.259028626379832,1.0282115518658963,4.5877984586766637e-14
0,-5.506283154144151,-1.6502341946257768,5.7482542628805,5.003570711645585,1.0516484027696524,5.858714116648513e-13
0,-1.2549802163236985,-5.511535181925798,5.652609610168539,6.059301826201185,1.028350740942898,4.9236575054344645e-14
0,-2.800149196963564,-4.903744756194786,5.646906069624636,5.764345268530589,1.0400343256032216,1.5267539219642276e-13
0,3.5072972771835063,4.808561651766425,5.951755988729502,2.511415598377907,1.26413997636412,1.2364186086320822e-12
0,1.6056490422449845,6.017703507442701,6.228231237707092,2.880846277248856,1.1466994230870522,9.5697197455534e-13
0,-5.4758380934594095,-2.039741305700105,5.843402041615856,5.068964725859118,1.0249912982565723,6.851071206221125e-14
0,4.620047744213324,3.4756580841535785,5.781439291106736,2.215767281318082,1.3658359159529112,1.095264262236772e-12
0,2.279237898263337,6.364538349310208,6.760345686185003,2.797706633133729,1.0389042697847857,7.046697605279307e-14
0,-2.839709434646092,5.855040492535151,6.507338076544379,3.5931704602154,1.052388663707694,3.010369713993038e-13
0,-2.1952950304477925,6.366543547029004,6.7344039830504245,3.47364302265936,1.0341105128539616,9.117934664922452e-14
0,0.4857513610230982,-5.494001606550823,5.5154336218940045,0.0881855454547498,1.1379905106015826,1.0328639543138192e-12
0,4.87681886028346,-3.1095991895776938,5.783854192131637,1.00316726755554,1.034257405211782,4.0555743985204607e-14
0,5.508419457702877,-1.9562140264964527,5.845464758208806,1.2295572268835315,1.0450028392002964,7.09940638435626e-14
0,-1.313169340452868,6.213330357933567,6.350581694106792,3.349874697851747,1.0920598194318685,7.40112777573363e-13
0,-6.0210440398185066,0.4681564765888935,6.039216986994761,4.634791730795889,1.0279634816560463,1.0924926033926209e-13
0,-2.993250779087357,5.447717828780351,6.21588125437724,3.6440138143154814,1.090344317251339,1.0146734823659389e-12
0,5.269673239052808,-1.5041101929975742,5.480128056812953,1.292761735581512,1.5297911369720427,5.762041048704558e-13
0,-6.032547584808019,1.3699669068958853,6.186149019298108,4.489080514692879,1.020819493729762,4.3644712525092464e-14
0,5.956571414816408,0.1958407390781847,5.959789980770349,1.603662585794056,1.07706643047784,2.0508482235876859e-13
0,-4.298942859319084,4.953869377203216,6.559095327412335,3.8563273203015753,1.0301064231993318,9.358433245519577e-14
0,-3.674001951702404,-4.323901088132235,5.6740118929258685,5.578867690903159,1.0374720009560676,1.5143793361936968e-13
0,-3.151925288099727,-4.718293525760212,5.674233588511605,5.694244776103281,1.0313296594290082,8.500413797469916e-14
0,-4.052238495121639,-4.04104633685056,5.722822058907564,5.496404250263766,1.0247649453716812,5.1384344681560264e-14
0,0.1973582527072841,-5.54621834790503,5.549728663867277,0.0355692838743819,1.1002768156209133,6.66090580221471e-13
0,4.376590628673361,4.678852600191443,6.406731396375979,2.389561138603664,1.074959132011116,2.2841170114931733e-13
0,-1.360186461588064,-5.489703358701774,5.655700679564734,6.04030610975177,1.027162945374288,4.462240746596156e-14
0,-5.845865275470475,-0.9946772790339063,5.929883954039723,4.880925469700218,1.023997264172852,6.533469966240744e-14
0,4.957482865450357,-2.8855927594056188,5.736138242264391,1.0436663873481695,1.0708415765352688,1.926456701744128e-13
0,-4.743525381019435,3.55650128280701,5.9287211449842605,4.069042070506706,1.0952479826679544,1.807824208568572e-12
0,-5.8785137215887096,2.191701956296436,6.273793193925057,4.355519789164082,1.0219282040942088,4.9764573673925415e-14
0,-4.3069139897276685,-3.7869945358186015,5.735053245544617,5.433639382340768,1.025037794664606,5.5354975253507374e-14
0,-5.259745688297577,-2.0700590965319488,5.652439240602204,5.087336863332585,1.0713820200933928,1.2310477928123969e-12
0,4.434731017510105,-3.6588777600152063,5.749280447186422,0.8809661383110743,1.0339360403958278,4.1290406729226255e-14
0,-3.0575335081236017,-4.791622357354995,5.684026387060748,5.715221285654255,1.0262571455058356,5.170246281987128e-14
0,-6.052975933489039,1.07764015459524,6.148156305283199,4.536200250902344,1.0215143813888454,4.8550967358903554e-14
0,-1.257213459250707,-5.51362530510689,5.655143648682691,6.0589988343626,1.027074092335719,4.365407151978815e-14
0,-4.095783837083902,4.463737682676672,6.058085451680706,3.8840296019725096,1.0926124876085836,1.4145642306443816e-12
0,-5.546310079232096,-1.5573073820475594,5.760795238261065,4.986123243601024,1.0499536002905878,5.411144743253918e-13
0,-4.271950799343999,5.020123060710582,6.591752360085596,3.8466468888747247,1.0276429350116276,7.305596184084538e-14
0,-3.847419868545953,4.27023481583896,5.747829592749367,3.874951991945364,1.1744178646330892,1.958104970448632e-12
0,-4.48024050688039,-3.5631967863397613,5.724414934093602,5.384265901264099,1.0319071229543946,1.1437354683420185e-13
0,-5.168952691104699,2.809915380421651,5.883340578957559,4.214461816093643,1.0875738664537786,1.8167280923332728e-12
0,-3.620305510785994,-4.220786476976409,5.560723916510724,5.574219253165133,1.088889787702489,1.151379602915942e-12
0,-5.988924223522445,0.7559087418324193,6.03644029052492,4.586835117600927,1.0324684192459517,1.7226797862492304e-13
0,-5.774017746365264,2.5628808541999155,6.317249338768059,4.294649131965558,1.0221616455261315,5.037611478420102e-14
0,5.164194737888655,3.39701607327317,6.18131260274977,2.152636509129558,1.1082153096888774,4.045444270696742e-13
0,4.840965631358898,4.293822912099972,6.470847196810688,2.296369370934685,1.0497889186805067,9.421698284884041e-14
0,1.9395038871723007,6.439221467659459,6.724972002761268,2.8490338275355978,1.0449820928227798,1.0237900472800785e-13
0,-3.470358369173459,5.723232698142696,6.693189055120286,3.686677931830208,1.027688361681551,6.390085411111952e-14
0,5.659935335261864,-1.484847759394149,5.851464848046484,1.3142343284034024,1.060650282587703,1.317687776191888e-13
0,-6.044441148439062,1.107958391459862,6.145147727609944,4.53109948215711,1.0223753460310188,5.4786943014825644e-14
0,2.780866082735763,5.737496092949705,6.375898178823379,2.690273661990196,1.1046695370303683,5.011824108316087e-13
0,5.382194900653197,3.4670515872960923,6.4022237275488605,2.143062611822562,1.0434331242297603,6.641075570302124e-14
0,-5.870314258995273,-0.4026557562139059,5.884107507292454,4.780873568731664,1.0406545313235764,3.3070025989261265e-13
0,-5.645049627618461,-1.1892588815628349,5.768961950442334,4.920025549834909,1.052649213621114,6.50391537684969e-13
0,5.575921585486342,2.9816055577818648,6.323043035571419,2.0618394175444266,1.0491724267984623,8.554219014564527e-14
0,1.969475369539748,6.27692371116502,6.578647619914702,2.837556267044514,1.0669230723273304,2.412722761307036e-13
0,3.535657797814707,-4.46926116324633,5.6986990979126,0.6692939844725846,1.0362004735100492,5.2287347368600895e-14
0,1.6317138066136962,6.291854061248978,6.499993651900671,2.887845230374368,1.0815503075624353,3.7236242833447494e-13
0,-4.3541134797837815,-3.6201908165944494,5.6625158492837455,5.40600974908101,1.051314995615589,4.0544444443332563e-13
0,5.667105762976462,-0.6794811000336619,5.707695007099098,1.4514668314547918,1.2102515585341245,8.993339437322959e-13
0,-5.705135714598288,-1.4331990078261057,5.882400268429432,4.9585080986572665,1.0262870327953222,8.387787436334082e-14
0,-5.821048446458251,-0.3620283908288098,5.83229539476355,4.774501966228626,1.0503806727535172,6.135019109185652e-13
0,-5.918407961684706,1.812101691937436,6.189609466101674,4.415271601725652,1.0268158812043409,9.359324394289429e-14
0,5.36631746520395,-1.490836400375894,5.569556204047024,1.2998161467990217,1.3373227919120496,1.1006442683006189e-12
0,4.7991918538904175,4.15161667440497,6.345720090080048,2.2839720923828155,1.077492477063004,2.3276768744056377e-13
0,-5.808718877499056,2.311280464010712,6.2516583704751065,4.333695562533686,1.026297562657479,8.593891068942355e-14
0,-5.860071497766331,1.0853295590270535,5.959729709528041,4.5292565277072425,1.0481513996872975,5.45719476476617e-13
0,-5.667630057097929,-1.4508993537190331,5.850396516368971,4.96300437302885,1.032444633656086,1.577046018254851e-13
0,-4.366873866418708,-3.219628875942921,5.425458272258313,5.347702446183377,1.178274216368766,1.405675247247726e-12
0,-3.439035181978032,-4.543448550176874,5.698235491008337,5.635268954885151,1.0249677386631575,4.7668221597634886e-14
0,-5.992006023482883,0.0458375662187065,5.99218134471346,4.704739343194061,1.0290258197867992,1.2179551851761946e-13
0,5.408779631837709,3.373630459700581,6.37465917397958,2.128483504867059,1.047482404933188,8.055270260345274e-14
0,0.9468511976880072,-5.504698980232441,5.585538295771975,0.1703409183725905,1.0762996202142452,3.598169099295047e-13
0,5.797942071226683,2.303971109072599,6.238943430801531,1.9490397938081867,1.051383069994879,9.207085992827168e-14
0,5.803513319537397,-0.4704935482028067,5.822553651873759,1.4899027701564338,1.1250816380441797,4.755922268458568e-13
0,2.5801483974876582,6.288494373839744,6.797229379892388,2.7522414592944875,1.0326172972057974,4.494524544223785e-14
0,5.9953957540442975,-0.3468468816625368,6.005420302271226,1.513008531013626,1.0361847979554688,4.1735127655735056e-14
0,-2.050064502979813,6.490263726148566,6.8063417267529065,3.447542631962321,1.0283230730757742,5.4732215194709794e-14
0,-1.6541223795501407,6.402167096239132,6.612402314945425,3.39443250777638,1.050839708823519,2.247418478746736e-13
0,6.070748800538502,0.7724970043611145,6.119701187230187,1.6973651519968838,1.0362345935843853,4.1599704118221513e-14
0,4.007353445953743,4.915495031316351,6.342000713000045,2.457622330032622,1.0983920267061107,3.908010578370757e-13
0,-1.352502482396165,6.595518734423422,6.732765430416994,3.343852527238681,1.0392840226088689,1.1465514497599697e-13
0,-1.3950295479781905,5.7024254272000885,5.87058456991383,3.381518329635566,1.2263367572363943,1.7166860540452349e-12
0,-4.5058890213563245,-3.5721616351180643,5.750076053426495,5.382709626971658,1.024001976516431,5.069212684721666e-14
0,-3.8770585011175966,5.15967401281077,6.453976955301515,3.7859990017488223,1.0455998919614866,2.6566688390190533e-13
0,-5.777125391360392,2.4225036378813822,6.264479360892611,4.315333360933919,1.0263471498278849,8.58280215878627e-14
0,0.927844520326383,-5.4876293135678536,5.565516232752258,0.167495181618629,1.0931959545848149,5.252317943773673e-13
0,4.195487779282205,4.79882304143202,6.374230956679025,2.423173803109916,1.0865326880458828,3.0487054465686577e-13
0,3.050159780760664,5.918430397683318,6.658174904611012,2.665727682962616,1.04794439534159,1.0427527582609901e-13
0,-3.746442638275513,-4.15744874794426,5.596446420155568,5.5497408244705335,1.071698047874864,7.687063649757802e-13
0,-4.34832057652642,5.019360704820849,6.640924161691857,3.855479431671201,1.0226159126636052,4.1534545016955634e-14
0,3.7939554536249935,-4.154613966377384,5.626270096050211,0.7400552480964885,1.1010166554271166,4.1874029844955653e-13
0,5.074664223434805,4.010186278999289,6.467906227898124,2.239555665018598,1.0431295990637048,6.726670721063981e-14
0,-5.284588795090583,-1.6532758840445712,5.537165329115639,5.015591347485418,1.112084461959462,2.494567857366914e-12
0,2.9950474864766514,5.867020642951665,6.58727869996944,2.669589370476929,1.059773826767185,1.6883322300274034e-13
0,-0.2571721362062507,-5.508014037741216,5.514014521888311,6.236528653884027,1.1306525922163098,1.0753199951918413e-12
0,0.8245806192525493,-5.59033971813449,5.650825723891945,0.1464450324746482,1.0303463170180311,4.547106981171463e-14
0,1.5087335099774355,-5.391387431475853,5.598511877312098,0.2728616450516838,1.0718711925068596,2.9587364358938334e-13
0,-4.796141763560307,3.7799536649105567,6.10663782494411,4.044931666819606,1.0682569049571051,9.385054758220156e-13
0,5.923795243736189,0.7091521420867699,5.966091421553792,1.6899417917873856,1.096263040245791,3.0773138802324585e-13
0,-6.051646955486114,0.4583994519810577,6.068983517148558,4.636785473543107,1.023417952515567,6.325784390657405e-14
0,4.782247937419577,3.487164106659437,5.91863234554468,2.200845023968822,1.249004588994227,1.0908538659177745e-12
0,-6.027357087879131,0.1131463413182646,6.028418993348132,4.69361905323067,1.024358215492163,7.115447063410233e-14
0,2.558241934601789,-5.049063445269785,5.660180515700422,0.4689745544421818,1.041342461530722,7.870935974340822e-14
0,-6.003770267535637,1.1598967748872273,6.114786828151797,4.521545430547996,1.0272484791245178,1.0036445706659893e-13
0,3.085181787850816,5.809972729181634,6.578307516217271,2.6534421135946413,1.060516211348424,1.7147383267418445e-13
0,2.5404465932843814,-5.016790292778397,5.623348978593253,0.4687456048570499,1.0678587856915378,2.312575022807809e-13
0,-4.331689209446467,-3.7420105339188208,5.724174546883977,5.424879615639637,1.029183475044093,8.620903563176883e-14
0,-4.301144879944966,4.598253604932325,6.296330954893486,3.893617952980749,1.0560265000235074,4.998102889593428e-13
0,4.335391394972355,-3.5074900464156857,5.576567490249307,0.8905695374934127,1.188091765754087,9.222416017649042e-13
0,-4.49893261912164,4.818332327621239,6.59217120005212,3.892723820758923,1.0246667260408098,5.4814165084275945e-14
0,6.01256773060036,0.7986163112448879,6.065373750037434,1.7028478818139132,1.0562291903320136,1.0908591185610725e-13
0,5.37496295676728,-1.9801976648636253,5.728124438116879,1.217814431955771,1.1185022637035262,4.573539141173787e-13
0,-3.633047498933147,5.40055288215086,6.508840569749143,3.733772741002715,1.0431307508641343,2.178504870602801e-13
0,3.211105798662364,-4.6932150977124,5.686604294620707,0.6000442087964698,1.036321759612041,5.442523556185336e-14
0,4.84693964265633,4.269422090532282,6.459163172321823,2.29292946564369,1.0518040466358396,1.02542320604535e-13
0,-5.612504047313022,-1.5531498183075163,5.823441940915504,4.982363106445794,1.0365294771711653,2.218849370663494e-13
0,-5.952871133166748,1.886318572972887,6.24458745529538,4.405522939584085,1.0210303226444108,4.4348120196789474e-14
0,5.483297948348671,3.1417660008409727,6.319592549714342,2.0911037759208493,1.0549990192919956,1.0946490890816781e-13
0,3.823199691617552,-3.831705688263817,5.41283884514012,0.7842869813875748,1.4993906634827376,5.443557000686587e-13
0,3.412950972873812,5.041168720358347,6.087825261155228,2.5464594329239416,1.1945499746390709,1.0457735935611457e-12
0,2.222842884844912,5.439501150880972,5.876155483063826,2.753653151713798,1.3133419076248392,1.2942270918384684e-12
0,3.675654081289923,-4.360936052059327,5.703349557536699,0.7003336933151185,1.036923243166525,5.400389658210103e-14
0,-3.716598009592546,4.546684917333656,5.872430885282229,3.826871830986712,1.142554318945713,2.136657526501668e-12
